image_fn,label_fn,group
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/4573_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/4573_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/4573_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/4573_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/5060_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/5060_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/5060_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/5060_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/5059_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/5059_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/5059_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/5059_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/5114_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/5114_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/5114_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/5114_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/5113_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/5113_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/5113_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/5113_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/2774_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/2774_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/2774_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/2774_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/2773_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/2773_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/2773_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/2773_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/2602_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/2602_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/2602_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/2602_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/2603_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/2603_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/2603_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/2603_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/2610_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/2610_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/2610_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/2610_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/2609_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/2609_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/2609_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/2609_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/2607_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/2607_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/2607_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/2607_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/2496_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/2496_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/2496_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/2496_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/2719_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/2719_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/2719_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/2719_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/3161_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/3161_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/3161_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/3161_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/3101_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/3101_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/3101_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/3101_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/3251_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/3251_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/3251_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/3251_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/3250_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/3250_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/3250_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/3250_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/3196_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/3196_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/3196_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/3196_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/2986_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/2986_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/2986_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/2986_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/2995_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/2995_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/2995_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/2995_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/2942_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/2942_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/2942_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/2942_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/2932_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/2932_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/2932_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/2932_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/2931_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/2931_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/2931_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/2931_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/3089_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/3089_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/3089_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/3089_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/3088_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/3088_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/3088_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/3088_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/3047_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/3047_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/3047_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/3047_nlcd-2016.tif,1
